"T10","T11","lat","lon","Instiu","date","Julian_day"
19.84994129,16.92232911,20.78199959,88.94499969,26.10000038,2015-01-02,2
19.84994129,16.92232911,20.78199959,88.94499969,26.10000038,2015-01-02,2
19.84994129,16.92232911,20.78199959,88.94499969,26.20000076,2015-01-03,3
20.0663155,17.179856,20.79199982,88.95500183,26.29999924,2015-01-03,3
19.92708792,17.0940714,20.80599976,88.97000122,26.29999924,2015-01-03,3
18.78940407,15.91087336,20.80699921,88.97699738,26.20000076,2015-01-03,3
18.78940407,15.91087336,20.80699921,88.97699738,26.29999924,2015-01-03,3
18.78940407,15.91087336,20.80699921,88.97699738,26.20000076,2015-01-03,3
18.78940407,15.91087336,20.80699921,88.97699738,26.29999924,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
16.13909354,13.82682788,20.81299973,88.98699951,26.39999962,2015-01-03,3
17.94680764,15.11988931,20.81699944,88.97299957,26.29999924,2015-01-03,3
17.94680764,15.11988931,20.81699944,88.97299957,26.39999962,2015-01-03,3
17.94680764,15.11988931,20.81699944,88.97299957,26.29999924,2015-01-03,3
17.94680764,15.11988931,20.81699944,88.97299957,26.39999962,2015-01-03,3
17.58408296,14.8912558,20.82099915,88.98000336,26.5,2015-01-03,3
19.53583051,16.51871309,20.8390007,88.98999786,26.39999962,2015-01-03,3
19.45091939,16.5246579,20.84000015,88.98899841,26.39999962,2015-01-03,3
16.49892935,14.12711922,20.8579998,88.98999786,26.39999962,2015-01-03,3
19.59572903,16.63458688,20.8579998,89.01499939,26.39999962,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26.39999962,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26.39999962,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26,2015-01-03,3
19.32843402,16.46222345,20.87199974,89.0059967,26.39999962,2015-01-03,3
17.42390127,14.78582351,20.875,89.0059967,26.39999962,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.51585722,16.51574057,20.87999916,89.03199768,26,2015-01-03,3
19.68053049,16.69693677,20.88100052,89.03099823,26,2015-01-03,3
23.70467301,22.42483881,19.20000076,93.12200165,24.20000076,2015-01-30,30
23.68782392,22.31115341,19.20000076,93.12400055,25.39999962,2015-01-30,30
23.68541671,22.3850599,19.20199966,93.12200165,24.20000076,2015-01-30,30
23.76242276,22.21159943,19.20400047,93.1210022,24.29999924,2015-01-30,30
23.76242276,22.21159943,19.20400047,93.1210022,24.39999962,2015-01-30,30
23.76242276,22.21159943,19.20400047,93.1210022,24.29999924,2015-01-30,30
23.76242276,22.21159943,19.20400047,93.1210022,24.39999962,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.10000038,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.10000038,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.29999924,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.10000038,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.10000038,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.29999924,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.10000038,2015-01-30,30
