T10,T11,lat,lon,insitu,date,Julian_day
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
25.36318024,23.87440098,16.56900024,84.97899628,30.29999924,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.20000076,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.29999924,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.20000076,2015-05-09,129
24.51535554,22.9635329,16.71199989,84.98699951,30.29999924,2015-05-09,129
